YAL063C-A	0
YAL064C-A	0
YAL064W	0
YAL064W-B	0
YAL065C	0
YAL066W	0
YAL067C	0
YAL067W-A	0
YAL068C	0
YAL068W-A	0
YAL069W	0
YAR002C-A	0
YAR002W	0
YAR003W	0
YAR007C	0
YAR008W	0
YAR009C	0
YAR010C	0
YAR014C	0
YAR015W	0
YAR018C	0
YAR019C	0
YAR019W-A	0
YAR020C	0
YAR023C	0
YAR027W	0
YAR028W	0
YAR029W	0
YAR030C	0
YAR031W	0
YAR033W	0
YAR035C-A	0
YAR035W	0
YAR042W	0
YAR047C	0
YAR050W	0
YAR053W	0
YAR060C	0
YAR061W	0
YAR062W	0
YAR064W	0
YAR066W	0
YAR068W	0
YAR069C	0
YAR070C	0
YAR071W	0
YAR073W	0
YAR075W	0
YBL001C	0
YBL002W	0
YBL003C	0
YBL004W	0
YBL005W	0
YBL005W-A	0
YBL005W-B	0
YBL006C	0
YBL006W-A	0
YBL007C	0
YBL008W	0
YBL008W-A	0
YBL009W	0
YBL010C	0
YBL011W	0
YBL012C	1
YBL013W	0
YBL014C	0
YBL015W	0
YBL016W	0
YBL017C	0
YBL018C	0
YBL019W	0
YBL020W	0
YBL021C	0
YBL022C	0
YBL023C	0
YBL024W	0
YBL025W	0
YBL026W	0
YBL027W	0
YBL028C	0
YBL029C-A	0
YBL029W	1
YBL030C	0
YBL031W	0
YBL032W	0
YBL033C	0
YBL034C	0
YBL035C	0
YBL036C	0
YBL037W	0
YBL038W	0
YBL039C	0
YBL039C-A	0
YBL039W-B	0
YBL040C	0
YBL041W	0
YBL042C	0
YBL043W	0
YBL044W	0
YBL045C	0
YBL046W	0
YBL047C	0
YBL048W	0
YBL049W	0
YBL050W	0
YBL051C	0
YBL052C	0
YBL053W	1
YBL054W	0
YBL055C	0
YBL056W	0
YBL057C	0
YBL058W	0
YBL059C-A	0
YBL059W	0
YBL060W	1
YBL061C	0
YBL062W	0
YBL063W	0
YBL064C	0
YBL065W	0
YBL066C	0
YBL067C	0
YBL068W	0
YBL068W-A	0
YBL069W	0
YBL070C	0
YBL071C	2
YBL071C-B	0
YBL071W-A	0
YBL072C	0
YBL073W	0
YBL074C	0
YBL075C	0
YBL076C	0
YBL077W	6
YBL078C	0
YBL079W	0
YBL080C	0
YBL081W	0
YBL082C	0
YBL083C	0
YBL084C	0
YBL085W	0
YBL086C	0
YBL087C	0
YBL088C	0
YBL089W	0
YBL090W	0
YBL091C	0
YBL091C-A	0
YBL092W	0
YBL093C	0
YBL094C	0
YBL095W	0
YBL096C	1
YBL097W	0
YBL098W	0
YBL099W	0
YBL100C	1
YBL100W-A	0
YBL100W-B	0
YBL100W-C	0
YBL101C	0
YBL102W	0
YBL103C	0
YBL104C	0
YBL105C	0
YBL106C	0
YBL107C	0
YBL107W-A	0
YBL108C-A	0
YBL108W	0
YBL109W	0
YBL111C	0
YBL112C	0
YBL113C	0
YBL113W-A	1
YBR001C	0
YBR002C	0
YBR003W	0
YBR004C	0
YBR005W	0
YBR006W	0
YBR007C	0
YBR008C	0
YBR009C	0
YBR010W	0
YBR011C	0
YBR012C	0
YBR012W-A	0
YBR012W-B	0
YBR013C	0
YBR014C	0
YBR015C	0
YBR016W	0
YBR017C	0
YBR018C	0
YBR019C	0
YBR020W	0
YBR021W	0
YBR022W	0
YBR023C	0
YBR024W	0
YBR025C	0
YBR026C	0
YBR027C	0
YBR028C	0
YBR029C	0
YBR030W	0
YBR031W	0
YBR032W	0
YBR033W	0
YBR034C	0
YBR035C	0
YBR036C	0
YBR037C	0
YBR038W	0
YBR039W	0
YBR040W	0
YBR041W	0
YBR042C	0
YBR043C	0
YBR044C	0
YBR045C	0
YBR046C	0
YBR047W	0
YBR048W	0
YBR049C	0
YBR050C	0
YBR051W	0
YBR052C	0
YBR053C	0
YBR054W	0
YBR055C	0
YBR056C-B	0
YBR056W	0
YBR056W-A	0
YBR057C	0
YBR058C	0
YBR058C-A	0
YBR059C	0
YBR060C	0
YBR061C	0
YBR062C	0
YBR063C	0
YBR064W	1
YBR065C	0
YBR066C	0
YBR067C	0
YBR068C	0
YBR069C	1
YBR070C	0
YBR071W	0
YBR072C-A	0
YBR072W	0
YBR073W	0
YBR074W	0
YBR076C-A	0
YBR076W	0
YBR077C	0
YBR078W	0
YBR079C	0
YBR080C	0
YBR081C	0
YBR082C	0
YBR083W	0
YBR084C-A	0
YBR084W	0
YBR085C-A	0
YBR085W	0
YBR086C	0
YBR087W	0
YBR088C	0
YBR089C-A	0
YBR089W	2
YBR090C	0
YBR091C	0
YBR092C	0
YBR093C	0
YBR094W	0
YBR095C	0
YBR096W	0
YBR097W	0
YBR098W	0
YBR099C	0
YBR101C	0
YBR102C	0
YBR103C-A	0
YBR103W	0
YBR104W	0
YBR105C	0
YBR106W	0
YBR107C	0
YBR108W	0
YBR109C	0
YBR109W-A	0
YBR110W	0
YBR111C	0
YBR111W-A	0
YBR112C	0
YBR113W	0
YBR114W	0
YBR115C	0
YBR116C	0
YBR117C	0
YBR118W	0
YBR119W	0
YBR120C	0
YBR121C	0
YBR121C-A	0
YBR122C	0
YBR123C	0
YBR124W	1
YBR125C	0
YBR126C	0
YBR126W-A	0
YBR126W-B	0
YBR127C	0
YBR128C	0
YBR129C	0
YBR130C	0
YBR131C-A	0
YBR131W	0
YBR132C	0
YBR133C	0
YBR134W	0
YBR135W	0
YBR136W	0
YBR137W	0
YBR138C	0
YBR139W	0
YBR140C	0
YBR141C	0
YBR141W-A	0
YBR142W	0
YBR143C	0
YBR144C	0
YBR145W	0
YBR146W	0
YBR147W	0
YBR148W	0
YBR149W	0
YBR150C	0
YBR151W	0
YBR152W	0
YBR153W	0
YBR154C	0
YBR155W	0
YBR156C	0
YBR157C	0
YBR158W	0
YBR159W	0
YBR160W	0
YBR161W	0
YBR162C	0
YBR162W-A	0
YBR163W	0
YBR164C	0
YBR165W	0
YBR166C	0
YBR167C	0
YBR168W	0
YBR169C	0
YBR170C	0
YBR171W	0
YBR172C	0
YBR173C	0
YBR174C	0
YBR175W	0
YBR176W	0
YBR177C	0
YBR178W	0
YBR179C	0
YBR180W	0
YBR181C	0
YBR182C	0
YBR182C-A	0
YBR183W	0
YBR184W	0
YBR185C	0
YBR186W	0
YBR187W	0
YBR188C	0
YBR189W	0
YBR190W	0
YBR191W	0
YBR191W-A	0
YBR192W	0
YBR193C	0
YBR194W	0
YBR195C	0
YBR196C	0
YBR196C-A	0
YBR196C-B	0
YBR197C	0
YBR198C	0
YBR199W	0
YBR200W	0
YBR200W-A	0
YBR201C-A	0
YBR201W	0
YBR202W	0
YBR203W	0
YBR204C	0
YBR205W	0
YBR206W	0
YBR207W	0
YBR208C	0
YBR209W	0
YBR210W	0
YBR211C	0
YBR212W	0
YBR213W	0
YBR214W	0
YBR215W	0
YBR216C	0
YBR217W	0
YBR218C	0
YBR219C	0
YBR220C	0
YBR221C	0
YBR221W-A	0
YBR222C	0
YBR223C	0
YBR223W-A	0
YBR224W	0
YBR225W	0
YBR226C	0
YBR227C	0
YBR228W	0
YBR229C	0
YBR230C	0
YBR230W-A	0
YBR231C	0
YBR232C	0
YBR233W	0
YBR233W-A	0
YBR234C	0
YBR235W	0
YBR236C	0
YBR237W	0
YBR238C	0
YBR239C	0
YBR240C	0
YBR241C	0
YBR242W	0
YBR243C	0
YBR244W	0
YBR245C	0
YBR246W	0
YBR247C	0
YBR248C	0
YBR249C	0
YBR250W	0
YBR251W	0
YBR252W	0
YBR253W	0
YBR254C	0
YBR255C-A	0
YBR255W	0
YBR256C	0
YBR257W	0
YBR258C	0
YBR259W	0
YBR260C	0
YBR261C	0
YBR262C	0
YBR263W	0
YBR264C	0
YBR265W	0
YBR266C	1
YBR267W	0
YBR268W	0
YBR269C	0
YBR270C	0
YBR271W	0
YBR272C	0
YBR273C	0
YBR274W	0
YBR275C	0
YBR276C	0
YBR277C	0
YBR278W	0
YBR279W	0
YBR280C	0
YBR281C	0
YBR282W	0
YBR283C	0
YBR284W	0
YBR285W	0
YBR286W	0
YBR287W	0
YBR288C	0
YBR289W	0
YBR290W	0
YBR291C	0
YBR292C	0
YBR293W	0
YBR294W	1
YBR295W	0
YBR296C	0
YBR296C-A	0
YBR297W	0
YBR298C	0
YBR298C-A	0
YBR299W	0
YBR300C	0
YBR301W	0
YBR302C	0
YCL001W	0
YCL001W-A	0
YCL001W-B	0
YCL002C	0
YCL004W	0
YCL005W	0
YCL005W-A	0
YCL007C	0
YCL008C	0
YCL009C	0
YCL010C	0
YCL011C	0
YCL012C	0
YCL014W	0
YCL016C	0
YCL017C	0
YCL018W	0
YCL019W	0
YCL020W	0
YCL021W-A	0
YCL022C	0
YCL023C	1
YCL024W	0
YCL025C	0
YCL026C-A	0
YCL026C-B	0
YCL027W	0
YCL028W	0
YCL029C	0
YCL030C	0
YCL031C	0
YCL032W	0
YCL033C	0
YCL034W	0
YCL035C	0
YCL036W	0
YCL037C	0
YCL038C	0
YCL039W	0
YCL040W	0
YCL041C	0
YCL042W	0
YCL043C	0
YCL044C	0
YCL045C	0
YCL046W	1
YCL047C	0
YCL048W	0
YCL048W-A	0
YCL049C	0
YCL050C	0
YCL051W	0
YCL052C	0
YCL054W	0
YCL055W	0
YCL056C	0
YCL057C-A	0
YCL057W	0
YCL058C	4
YCL058W-A	0
YCL059C	0
YCL061C	0
YCL063W	1
YCL064C	0
YCL065W	0
YCL066W	0
YCL067C	0
YCL068C	0
YCL069W	0
YCL073C	0
YCL074W	0
YCL075W	0
YCL076W	0
YCR001W	0
YCR002C	0
YCR003W	0
YCR004C	0
YCR005C	0
YCR006C	0
YCR007C	0
YCR008W	0
YCR009C	0
YCR010C	0
YCR011C	0
YCR012W	0
YCR013C	13
YCR014C	0
YCR015C	0
YCR016W	0
YCR017C	0
YCR018C	0
YCR018C-A	0
YCR019W	0
YCR020C	0
YCR020C-A	0
YCR020W-B	0
YCR021C	0
YCR022C	0
YCR023C	0
YCR024C	0
YCR024C-A	0
YCR024C-B	0
YCR025C	0
YCR026C	0
YCR027C	0
YCR028C	0
YCR028C-A	0
YCR030C	0
YCR031C	0
YCR032W	0
YCR033W	0
YCR034W	0
YCR035C	0
YCR036W	0
YCR037C	0
YCR038C	0
YCR038W-A	0
YCR039C	0
YCR040W	0
YCR041W	0
YCR042C	0
YCR043C	0
YCR044C	0
YCR045C	0
YCR045W-A	0
YCR046C	0
YCR047C	0
YCR047W-A	0
YCR048W	0
YCR049C	0
YCR050C	1
YCR051W	0
YCR052W	0
YCR053W	0
YCR054C	0
YCR057C	0
YCR059C	0
YCR060W	0
YCR061W	1
YCR063W	0
YCR064C	0
YCR065W	0
YCR066W	0
YCR067C	0
YCR068W	0
YCR069W	0
YCR071C	0
YCR072C	0
YCR073C	0
YCR073W-A	0
YCR075C	0
YCR075W-A	0
YCR076C	0
YCR077C	0
YCR079W	0
YCR081C-A	0
YCR081W	0
YCR082W	0
YCR083W	0
YCR084C	0
YCR085W	0
YCR086W	0
YCR087C-A	0
YCR087W	2
YCR088W	0
YCR089W	0
YCR090C	0
YCR091W	0
YCR092C	0
YCR093W	0
YCR094W	0
YCR095C	0
YCR095W-A	0
YCR096C	0
YCR097W	0
YCR097W-A	0
YCR098C	0
YCR099C	0
YCR100C	0
YCR101C	0
YCR102C	0
YCR102W-A	0
YCR104W	0
YCR105W	0
YCR106W	0
YCR107W	0
YCR108C	0
YDL001W	0
YDL002C	0
YDL003W	0
YDL004W	0
YDL005C	0
YDL006W	0
YDL007C-A	0
YDL007W	0
YDL008W	0
YDL009C	0
YDL010W	0
YDL011C	1
YDL012C	0
YDL013W	0
YDL014W	0
YDL015C	0
YDL016C	1
YDL017W	0
YDL018C	0
YDL019C	0
YDL020C	0
YDL021W	0
YDL022C-A	0
YDL022W	0
YDL023C	1
YDL024C	0
YDL025C	0
YDL025W-A	0
YDL026W	0
YDL027C	0
YDL028C	0
YDL029W	0
YDL030W	0
YDL031W	0
YDL032W	0
YDL033C	0
YDL034W	0
YDL035C	0
YDL036C	0
YDL037C	0
YDL038C	0
YDL039C	0
YDL040C	0
YDL041W	0
YDL042C	0
YDL043C	0
YDL044C	0
YDL045C	0
YDL045W-A	0
YDL046W	0
YDL047W	0
YDL048C	0
YDL049C	0
YDL050C	1
YDL051W	0
YDL052C	0
YDL053C	0
YDL054C	0
YDL055C	0
YDL056W	0
YDL057W	0
YDL058W	0
YDL059C	0
YDL060W	0
YDL061C	0
YDL062W	0
YDL063C	0
YDL064W	0
YDL065C	0
YDL066W	0
YDL067C	0
YDL068W	0
YDL069C	0
YDL070W	0
YDL071C	0
YDL072C	0
YDL073W	0
YDL074C	0
YDL075W	0
YDL076C	0
YDL077C	0
YDL078C	0
YDL079C	0
YDL080C	0
YDL081C	0
YDL082W	0
YDL083C	0
YDL084W	0
YDL085C-A	0
YDL085W	0
YDL086C-A	3
YDL086W	0
YDL087C	0
YDL088C	0
YDL089W	0
YDL090C	0
YDL091C	0
YDL092W	0
YDL093W	0
YDL094C	0
YDL095W	0
YDL096C	2
YDL097C	0
YDL098C	0
YDL099W	0
YDL100C	0
YDL101C	0
YDL102W	0
YDL103C	0
YDL104C	0
YDL105W	0
YDL106C	0
YDL107W	0
YDL108W	0
YDL109C	0
YDL110C	0
YDL111C	0
YDL112W	0
YDL113C	0
YDL114W	0
YDL114W-A	0
YDL115C	0
YDL116W	0
YDL117W	0
YDL118W	0
YDL119C	0
YDL120W	0
YDL121C	0
YDL122W	0
YDL123W	0
YDL124W	0
YDL125C	0
YDL126C	0
YDL127W	0
YDL128W	0
YDL129W	0
YDL130W	0
YDL130W-A	0
YDL131W	0
YDL132W	0
YDL133C-A	0
YDL133W	0
YDL134C	0
YDL135C	0
YDL136W	0
YDL137W	0
YDL138W	0
YDL139C	0
YDL140C	0
YDL141W	0
YDL142C	0
YDL143W	0
YDL144C	0
YDL145C	0
YDL146W	0
YDL147W	0
YDL148C	0
YDL149W	1
YDL150W	0
YDL151C	3
YDL152W	1
YDL153C	0
YDL154W	0
YDL155W	0
YDL156W	0
YDL157C	0
YDL158C	0
YDL159C-B	0
YDL159W	0
YDL159W-A	0
YDL160C	0
YDL160C-A	0
YDL161W	0
YDL162C	0
YDL163W	0
YDL164C	0
YDL165W	0
YDL166C	0
YDL167C	0
YDL168W	0
YDL169C	0
YDL170W	0
YDL171C	0
YDL172C	0
YDL173W	0
YDL174C	0
YDL175C	0
YDL176W	0
YDL177C	0
YDL178W	0
YDL179W	0
YDL180W	0
YDL181W	0
YDL182W	0
YDL183C	0
YDL184C	0
YDL185C-A	6
YDL185W	0
YDL186W	1
YDL187C	0
YDL188C	0
YDL189W	0
YDL190C	0
YDL191W	0
YDL192W	0
YDL193W	0
YDL194W	0
YDL195W	0
YDL196W	0
YDL197C	0
YDL198C	0
YDL199C	0
YDL200C	0
YDL201W	0
YDL202W	0
YDL203C	0
YDL204W	0
YDL205C	0
YDL206W	0
YDL207W	0
YDL208W	0
YDL209C	0
YDL210W	2
YDL211C	0
YDL212W	0
YDL213C	0
YDL214C	0
YDL215C	0
YDL216C	0
YDL217C	0
YDL218W	0
YDL219W	0
YDL220C	0
YDL221W	0
YDL222C	0
YDL223C	0
YDL224C	0
YDL225W	0
YDL226C	0
YDL227C	0
YDL228C	9
YDL229W	0
YDL230W	0
YDL231C	0
YDL232W	0
YDL233W	0
YDL234C	0
YDL235C	0
YDL236W	0
YDL237W	0
YDL238C	0
YDL239C	0
YDL240C-A	0
YDL240W	0
YDL241W	0
YDL242W	0
YDL243C	0
YDL244W	0
YDL245C	0
YDL246C	0
YDL247W	0
YDL247W-A	0
YDL248W	0
YDR001C	0
YDR002W	0
YDR003W	0
YDR003W-A	0
YDR004W	0
YDR005C	0
YDR006C	0
YDR007W	0
YDR008C	1
YDR009W	0
YDR010C	0
YDR011W	0
YDR012W	0
YDR013W	0
YDR014W	0
YDR014W-A	0
YDR015C	0
YDR016C	0
YDR017C	0
YDR018C	0
YDR019C	0
YDR020C	0
YDR021W	0
YDR022C	0
YDR023W	0
YDR024W	0
YDR025W	0
YDR026C	0
YDR027C	0
YDR028C	0
YDR029W	0
YDR030C	0
YDR031W	0
YDR032C	0
YDR033W	0
YDR034C	0
YDR034C-A	0
YDR034C-C	0
YDR034C-D	0
YDR034W-B	0
YDR035W	0
YDR036C	0
YDR037W	0
YDR038C	0
YDR039C	0
YDR040C	0
YDR041W	0
YDR042C	0
YDR043C	0
YDR044W	0
YDR045C	0
YDR046C	0
YDR047W	0
YDR048C	2
YDR049W	0
YDR050C	0
YDR051C	0
YDR052C	0
YDR053W	0
YDR054C	0
YDR055W	0
YDR056C	0
YDR057W	0
YDR058C	0
YDR059C	0
YDR060W	0
YDR061W	0
YDR062W	0
YDR063W	0
YDR064W	0
YDR065W	0
YDR066C	0
YDR067C	0
YDR068W	0
YDR069C	0
YDR070C	0
YDR071C	0
YDR072C	0
YDR073W	0
YDR074W	0
YDR075W	0
YDR076W	0
YDR077W	0
YDR078C	0
YDR079C-A	0
YDR079W	0
YDR080W	0
YDR081C	0
YDR082W	0
YDR083W	0
YDR084C	0
YDR085C	0
YDR086C	0
YDR087C	0
YDR088C	0
YDR089W	0
YDR090C	0
YDR091C	0
YDR092W	0
YDR093W	0
YDR094W	0
YDR095C	0
YDR096W	0
YDR097C	0
YDR098C	0
YDR098C-A	0
YDR098C-B	0
YDR099W	0
YDR100W	0
YDR101C	0
YDR102C	0
YDR103W	0
YDR104C	0
YDR105C	0
YDR106W	0
YDR107C	0
YDR108W	0
YDR109C	0
YDR110W	0
YDR111C	0
YDR112W	0
YDR113C	0
YDR114C	0
YDR115W	0
YDR116C	0
YDR117C	0
YDR118W	0
YDR118W-A	0
YDR119W	0
YDR119W-A	0
YDR120C	0
YDR121W	0
YDR122W	0
YDR123C	0
YDR124W	0
YDR125C	0
YDR126W	0
YDR127W	0
YDR128W	0
YDR129C	0
YDR130C	0
YDR131C	0
YDR132C	0
YDR133C	0
YDR134C	0
YDR135C	0
YDR136C	0
YDR137W	0
YDR138W	0
YDR139C	0
YDR140W	0
YDR141C	0
YDR142C	0
YDR143C	0
YDR144C	0
YDR145W	0
YDR146C	0
YDR147W	0
YDR148C	0
YDR149C	0
YDR150W	0
YDR151C	0
YDR152W	0
YDR153C	0
YDR154C	0
YDR155C	0
YDR156W	0
YDR157W	0
YDR158W	0
YDR159W	0
YDR160W	0
YDR161W	0
YDR162C	0
YDR163W	0
YDR164C	0
YDR165W	0
YDR166C	0
YDR167W	0
YDR168W	0
YDR169C	0
YDR169C-A	0
YDR170C	0
YDR170W-A	0
YDR171W	0
YDR172W	0
YDR173C	0
YDR174W	0
YDR175C	0
YDR176W	0
YDR177W	0
YDR178W	0
YDR179C	0
YDR179W-A	0
YDR180W	0
YDR181C	0
YDR182W	0
YDR182W-A	0
YDR183C-A	0
YDR183W	0
YDR184C	0
YDR185C	0
YDR186C	0
YDR187C	3
YDR188W	0
YDR189W	0
YDR190C	0
YDR191W	0
YDR192C	0
YDR193W	0
YDR194C	0
YDR194W-A	0
YDR195W	0
YDR196C	0
YDR197W	0
YDR198C	0
YDR199W	1
YDR200C	0
YDR201W	0
YDR202C	0
YDR203W	0
YDR204W	0
YDR205W	0
YDR206W	0
YDR207C	0
YDR208W	0
YDR209C	2
YDR210C-C	0
YDR210C-D	0
YDR210W	0
YDR210W-A	0
YDR210W-B	0
YDR211W	0
YDR212W	0
YDR213W	0
YDR214W	0
YDR215C	0
YDR216W	0
YDR217C	0
YDR218C	0
YDR219C	0
YDR220C	0
YDR221W	0
YDR222W	0
YDR223W	0
YDR224C	0
YDR225W	0
YDR226W	0
YDR227W	0
YDR228C	0
YDR229W	0
YDR230W	1
YDR231C	0
YDR232W	0
YDR233C	0
YDR234W	0
YDR235W	0
YDR236C	0
YDR237W	0
YDR238C	0
YDR239C	0
YDR240C	0
YDR241W	0
YDR242W	0
YDR243C	0
YDR244W	0
YDR245W	0
YDR246W	0
YDR246W-A	0
YDR247W	0
YDR248C	0
YDR249C	0
YDR250C	0
YDR251W	0
YDR252W	0
YDR253C	0
YDR254W	0
YDR255C	0
YDR256C	0
YDR257C	0
YDR258C	0
YDR259C	0
YDR260C	0
YDR261C	0
YDR261C-C	0
YDR261C-D	0
YDR261W-A	0
YDR261W-B	0
YDR262W	0
YDR263C	0
YDR264C	0
YDR265W	0
YDR266C	0
YDR267C	0
YDR268W	0
YDR269C	0
YDR270W	0
YDR271C	0
YDR272W	0
YDR273W	0
YDR274C	0
YDR275W	0
YDR276C	0
YDR277C	0
YDR278C	0
YDR279W	0
YDR280W	0
YDR281C	0
YDR282C	0
YDR283C	0
YDR284C	0
YDR285W	0
YDR286C	0
YDR287W	0
YDR288W	0
YDR289C	0
YDR290W	0
YDR291W	0
YDR292C	0
YDR293C	0
YDR294C	0
YDR295C	0
YDR296W	0
YDR297W	0
YDR298C	0
YDR299W	0
YDR300C	0
YDR301W	0
YDR302W	0
YDR303C	0
YDR304C	0
YDR305C	0
YDR306C	0
YDR307W	0
YDR308C	0
YDR309C	0
YDR310C	0
YDR311W	0
YDR312W	0
YDR313C	0
YDR314C	0
YDR315C	0
YDR316W	0
YDR316W-A	0
YDR316W-B	0
YDR317W	0
YDR318W	0
YDR319C	0
YDR320C	0
YDR320C-A	0
YDR320W-B	0
YDR321W	0
YDR322C-A	0
YDR322W	0
YDR323C	0
YDR324C	0
YDR325W	0
YDR326C	0
YDR327W	0
YDR328C	0
YDR329C	0
YDR330W	0
YDR331W	0
YDR332W	0
YDR333C	0
YDR334W	0
YDR335W	0
YDR336W	0
YDR337W	0
YDR338C	0
YDR339C	0
YDR340W	0
YDR341C	0
YDR342C	0
YDR343C	0
YDR344C	0
YDR345C	0
YDR346C	0
YDR347W	0
YDR348C	0
YDR349C	0
YDR350C	0
YDR351W	0
YDR352W	0
YDR353W	0
YDR354C-A	0
YDR354W	0
YDR355C	0
YDR356W	0
YDR357C	0
YDR358W	0
YDR359C	0
YDR360W	0
YDR361C	0
YDR362C	0
YDR363W	0
YDR363W-A	0
YDR364C	0
YDR365C	0
YDR365W-A	0
YDR365W-B	0
YDR366C	0
YDR367W	0
YDR368W	0
YDR369C	0
YDR370C	0
YDR371C-A	0
YDR371W	0
YDR372C	0
YDR373W	0
YDR374C	0
YDR374W-A	0
YDR375C	0
YDR376W	0
YDR377W	0
YDR378C	0
YDR379C-A	0
YDR379W	0
YDR380W	1
YDR381C-A	0
YDR381W	0
YDR382W	0
YDR383C	0
YDR384C	0
YDR385W	0
YDR386W	0
YDR387C	0
YDR388W	0
YDR389W	0
YDR390C	0
YDR391C	0
YDR392W	0
YDR393W	0
YDR394W	0
YDR395W	0
YDR396W	2
YDR397C	0
YDR398W	0
YDR399W	0
YDR400W	0
YDR401W	0
YDR402C	0
YDR403W	0
YDR404C	0
YDR405W	0
YDR406W	0
YDR406W-A	0
YDR407C	0
YDR408C	0
YDR409W	0
YDR410C	1
YDR411C	0
YDR412W	0
YDR413C	2
YDR414C	0
YDR415C	0
YDR416W	0
YDR417C	15
YDR418W	0
YDR419W	0
YDR420W	0
YDR421W	0
YDR422C	0
YDR423C	0
YDR424C	0
YDR425W	0
YDR426C	0
YDR427W	0
YDR428C	0
YDR429C	0
YDR430C	0
YDR431W	0
YDR432W	0
YDR433W	0
YDR434W	0
YDR435C	0
YDR436W	0
YDR437W	0
YDR438W	0
YDR439W	0
YDR440W	0
YDR441C	0
YDR442W	0
YDR443C	0
YDR444W	0
YDR445C	0
YDR446W	0
YDR447C	0
YDR448W	0
YDR449C	0
YDR450W	0
YDR451C	0
YDR452W	0
YDR453C	0
YDR454C	0
YDR455C	0
YDR456W	0
YDR457W	0
YDR458C	0
YDR459C	0
YDR460W	0
YDR461C-A	0
YDR461W	0
YDR462W	0
YDR463W	0
YDR464C-A	0
YDR464W	0
YDR465C	0
YDR466W	0
YDR467C	0
YDR468C	0
YDR469W	0
YDR470C	0
YDR471W	0
YDR472W	0
YDR473C	0
YDR475C	0
YDR476C	0
YDR477W	0
YDR478W	0
YDR479C	0
YDR480W	0
YDR481C	0
YDR482C	0
YDR483W	0
YDR484W	0
YDR485C	0
YDR486C	0
YDR487C	0
YDR488C	0
YDR489W	0
YDR490C	0
YDR491C	0
YDR492W	0
YDR493W	0
YDR494W	0
YDR495C	0
YDR496C	0
YDR497C	0
YDR498C	0
YDR499W	0
YDR500C	0
YDR501W	0
YDR502C	0
YDR503C	0
YDR504C	0
YDR505C	0
YDR506C	0
YDR507C	0
YDR508C	0
YDR509W	0
YDR510C-A	0
YDR510W	0
YDR511W	0
YDR512C	0
YDR513W	0
YDR514C	0
YDR515W	0
YDR516C	0
YDR517W	0
YDR518W	0
YDR519W	0
YDR520C	1
YDR521W	0
YDR522C	0
YDR523C	0
YDR524C	0
YDR524C-A	0
YDR524C-B	0
YDR524W-C	2
YDR525W	0
YDR525W-A	0
YDR526C	1
YDR527W	0
YDR528W	0
YDR529C	0
YDR530C	0
YDR531W	0
YDR532C	0
YDR533C	0
YDR534C	0
YDR535C	0
YDR536W	0
YDR537C	0
YDR538W	0
YDR539W	0
YDR540C	0
YDR541C	0
YDR542W	0
YDR543C	0
YDR544C	0
YDR545C-A	0
YDR545W	0
YEL001C	0
YEL002C	0
YEL003W	0
YEL004W	0
YEL005C	0
YEL006W	0
YEL007W	0
YEL008C-A	0
YEL008W	0
YEL009C	0
YEL009C-A	0
YEL010W	0
YEL011W	0
YEL012W	0
YEL013W	0
YEL014C	1
YEL015W	0
YEL016C	0
YEL017C-A	0
YEL017W	0
YEL018C-A	0
YEL018W	0
YEL019C	0
YEL020C	0
YEL020C-B	16
YEL020W-A	0
YEL021W	0
YEL022W	0
YEL023C	0
